ticket_id,compliance
289625,0.211268929
289431,0.0401863
289982,0.0401863
289981,0.073053197
289977,0.031415809
288190,0.096396104
288255,0.061084843
288257,0.111986387
289976,0.0401863
289439,0.049817965
289164,0.038324099
289405,0.111986387
289163,0.073053197
289293,0.111986387
289165,0.111986387
289162,0.068782101
289292,0.111986387
289406,0.111986387
289291,0.111986387
289433,0.385811912
289975,0.073053197
289429,0.0401863
288280,0.082352129
288432,0.037189811
288203,0.124662924
289424,0.0401863
288116,0.068782101
288239,0.010613856
288270,0.068782101
288397,0.037189811
289651,0.4438654
287977,0.004750914
289950,0.073053197
289940,0.073053197
289928,0.385811912
288482,0.031415809
288483,0.021333019
288478,0.021333019
288480,0.012659496
289422,0.0401863
289427,0.417144604
288290,0.010613856
288258,0.018987107
288243,0.055767647
288287,0.010613856
288294,0.021333019
288476,0.025017598
288477,0.049817965
288474,0.082352129
288473,0.082352129
289948,0.049817965
289430,0.073053197
288040,0.385811912
288039,0.031415809
287993,0.037189811
288840,0.025017598
288839,0.082352129
288844,0.031415809
288842,0.021333019
288841,0.049817965
288648,0.449344056
288843,0.012659496
288038,0.037189811
287996,0.03314831
288838,0.031415809
288837,0.012659496
288055,0.082352129
288058,0.06847496
288059,0.048127898
288060,0.111986387
288062,0.095594617
288558,0.018987107
288853,0.073053197
288851,0.068782101
288852,0.038324099
288128,0.057936098
290451,0.0401863
290450,0.017573193
290447,0.027148652
290449,0.027148652
288740,0.010613856
289698,0.038324099
289708,0.073053197
289696,0.068782101
288198,0.027148652
288129,0.013153931
288131,0.010615419
288103,0.028652259
288104,0.108091343
288267,0.018987107
288269,0.055767647
288652,0.021333019
288107,0.068782101
288546,0.010613856
288125,0.021333019
288127,0.039039141
288126,0.051523725
288186,0.057936098
288650,0.055767647
288644,0.0401863
288653,0.018987107
288100,0.055767647
288169,0.028652259
288738,0.010613856
288159,0.057936098
288654,0.021333019
288124,0.057936098
289721,0.017573193
289725,0.0401863
289718,0.027148652
288849,0.038324099
288848,0.068782101
288850,0.073053197
288845,0.021333019
288847,0.031415809
288846,0.012659496
288640,0.0401863
288642,0.055767647
288165,0.010613856
288192,0.021333019
288440,0.013153931
288581,0.011410147
288573,0.011410147
290058,0.021333019
290055,0.012659496
290060,0.021333019
288856,0.021333019
288858,0.012659496
288857,0.031415809
288259,0.037189811
288260,0.039039141
288370,0.061084843
289728,0.068782101
289730,0.073053197
289729,0.038324099
288283,0.039039141
296245,0.038324099
296246,0.073053197
296244,0.068782101
288278,0.039039141
288577,0.011410147
288578,0.011410147
288282,0.124662924
288268,0.095594617
288271,0.055767647
290057,0.012659496
288298,1
288285,0.055767647
296258,0.027148652
296259,0.0401863
296247,0.068782101
296256,0.038324099
296257,0.073053197
288318,0.06847496
288436,0.124662924
288615,0.057936098
288338,0.018987107
288461,0.027148652
288250,0.027148652
289768,0.017573193
289767,0.027148652
289769,0.0401863
288782,0.021333019
288442,0.010613856
289755,0.038324099
289754,0.068782101
289756,0.049817965
288613,0.037189811
288685,0.027148652
288614,1
288240,0.027148652
288649,0.124662924
288617,0.027148652
288645,0.061084843
288612,0.013153931
288252,0.018987107
288292,0.327218687
288293,0.037189811
288641,0.068782101
288111,0.055767647
288110,0.018987107
289760,0.027148652
289764,0.025017598
289765,0.0401863
288429,0.110628018
288431,0.051523725
288433,0.06847496
288496,0.068782101
288425,0.018987107
288495,0.010613856
288785,0.281681499
288561,0.068782101
288523,0.021333019
288784,0.039039141
288781,0.021333019
288779,0.031415809
288780,0.012659496
288497,0.010162573
288491,0.082352129
288789,0.068782101
288791,0.073053197
288790,0.038324099
288428,0.018987107
288786,0.039039141
288788,0.039039141
288787,0.039039141
288527,0.010613856
288492,0.051523725
288501,0.018987107
288500,0.082352129
288494,0.021333019
289775,0.021333019
289777,0.031415809
289776,0.012659496
288953,0.111986387
288951,0.111986387
288371,0.055767647
288877,0.021333019
288878,0.031415809
288373,0.055767647
288122,0.06847496
288121,0.051523725
288954,0.073053197
288956,0.038324099
288955,0.068782101
288957,0.111986387
288120,0.010613856
288378,0.039039141
288960,0.322046268
288123,0.385811912
288372,0.057936098
288952,0.111986387
288512,0.449344056
288446,0.449344056
289770,0.027148652
289772,0.017573193
288319,0.018987107
288385,0.055767647
288320,0.03314831
288377,0.039039141
288374,0.039039141
288447,0.018987107
288958,0.322046268
288959,0.322046268
288890,0.021333019
288892,0.049817965
288889,0.021333019
288891,0.012659496
289915,0.021333019
289917,0.031415809
289916,0.012659496
288390,0.0401863
288178,0.06847496
288964,0.111986387
288158,0.124966807
289921,0.031415809
289920,0.012659496
289918,0.021333019
288963,0.322046268
288962,0.322046268
288133,0.124662924
288687,0.010613856
288177,0.010613856
289922,0.082352129
289923,0.012659496
289925,0.031415809
288416,0.039039141
288732,0.021333019
288487,0.010613856
288488,0.039039141
288363,0.00439926
288894,0.027148652
288896,0.0401863
288893,0.027148652
288895,0.017573193
288569,0.010613856
288421,0.06847496
288462,0.057936098
288410,0.039039141
288365,0.00439926
288430,0.039039141
288720,0.021333019
288733,0.4400566
288364,0.200634921
288406,0.039039141
288439,0.329626507
288767,0.124662924
288727,0.018987107
288479,0.06847496
288728,0.021333019
288736,0.021333019
288399,0.039039141
288361,0.396363827
288731,0.021333019
288730,0.021333019
288725,0.061084843
288403,0.021333019
288726,0.061084843
288472,0.057936098
288463,0.018987107
288597,0.068782101
288598,0.111986387
288905,0.021333019
288907,0.012659496
288906,0.021333019
288908,0.031415809
288968,0.068782101
288967,0.038324099
288965,0.073053197
289586,0.039039141
289584,0.021333019
288388,0.241019547
288609,0.299219006
288565,0.057936098
288587,0.010613856
288556,0.057936098
288555,0.037189811
288619,0.027148652
288595,0.027148652
288366,0.031415809
288566,0.027148652
288386,0.338076085
288368,0.057936098
288936,0.06847496
288903,0.038324099
288901,0.068782101
288902,0.068782101
288904,0.073053197
288394,0.06847496
288393,0.051523725
288396,0.0401863
288489,0.057936098
290118,0.021333019
288682,0.018987107
288680,0.327218687
290128,0.012659496
290130,0.031415809
290126,0.021333019
289058,0.082352129
289060,0.108091343
288909,0.068782101
288911,0.073053197
288912,0.021333019
288913,0.021333019
288914,0.012659496
288915,0.031415809
288408,0.037189811
288742,0.010613856
290131,0.021333019
290132,0.012659496
290133,0.031415809
290120,0.012659496
290124,0.031415809
289298,0.124662924
289421,0.051523725
288600,0.449344056
289493,0.06847496
288605,0.327218687
288923,0.039039141
289452,0.06847496
288692,0.073053197
288171,0.057936098
288601,0.057936098
288602,0.055767647
288922,0.055767647
288599,0.327218687
289453,0.051523725
289478,0.03314831
289479,0.017573193
288603,0.027148652
288604,0.025315741
289454,0.010613856
289455,0.039039141
289499,0.322046268
289451,0.06847496
289569,0.06847496
288712,0.110628018
289494,0.06847496
288668,0.037189811
288926,0.055767647
288669,0.010613856
288529,0.018987107
289467,0.012659496
289466,0.013153931
289472,0.06847496
289474,0.055767647
289475,0.055767647
288634,0.028652259
289571,0.055767647
289570,0.06847496
289005,0.597601094
289007,0.200634921
288698,0.010613856
288718,0.057936098
288747,0.4400566
288593,0.010613856
289412,0.057936098
288700,0.111986387
288699,0.111986387
288623,0.018987107
289469,0.055767647
289468,0.03314831
288702,0.061084843
288591,0.057936098
289471,0.025315741
289470,0.03314831
289414,0.154330868
289413,0.310307541
288701,0.111986387
288632,0.061084843
289415,0.082352129
289416,0.108091343
288657,0.037189811
289396,0.039039141
289395,0.037189811
289394,0.037189811
289014,0.039039141
289012,0.021333019
289387,0.010613856
289065,1
289066,1
289023,0.396363827
289024,0.111986387
288751,0.010613856
288671,0.018987107
288673,0.055767647
288710,0.018987107
289061,0.021333019
289062,0.039039141
288586,0.018987107
288705,0.018987107
288745,0.028652259
289388,0.039039141
289398,0.039039141
289397,0.021333019
288944,0.038324099
288945,0.073053197
288663,0.040462778
288662,0.037189811
288711,1
288750,0.124966807
289392,0.039039141
289391,0.037189811
288932,0.073053197
288938,0.073053197
288940,0.038324099
288937,0.068782101
288920,0.038324099
288939,0.068782101
288941,0.073053197
288928,0.073053197
288943,0.073053197
288942,0.038324099
288930,0.038324099
288933,0.068782101
288661,0.031415809
288719,0.010613856
288560,0.061084843
288704,0.018987107
288916,0.031415809
288917,0.012659496
288919,0.021333019
288707,0.055767647
288585,0.055767647
289390,0.037189811
289386,0.039039141
288708,0.010613856
288588,0.0401863
288590,0.06847496
288589,0.055767647
289373,0.06847496
288980,0.068782101
288979,0.038324099
288978,0.073053197
289369,0.057936098
289371,0.055767647
289372,0.055767647
288921,0.055767647
289045,0.329626507
289370,0.124966807
289299,0.449344056
289652,0.038324099
289665,0.038324099
289659,0.073053197
289674,0.073053197
289667,0.073053197
289383,0.038324099
289384,0.073053197
289379,0.038324099
289654,0.073053197
289656,0.038324099
289389,0.038324099
289393,0.073053197
289381,0.073053197
289382,0.068782101
289661,0.068782101
289670,0.068782101
290165,0.073053197
290161,0.038324099
290162,0.068782101
290160,0.073053197
289672,0.038324099
288924,0.018987107
288925,0.055767647
288626,0.310307541
289628,0.031415809
289400,0.012659496
289635,0.073053197
289378,0.073053197
289377,0.038324099
289633,0.038324099
290155,0.038324099
290157,0.068782101
290159,0.073053197
288753,0.057936098
288758,0.051523725
288981,0.040742648
288976,0.068782101
288975,0.038324099
288974,0.073053197
288977,0.111986387
288716,0.061084843
288630,0.018987107
288714,0.018987107
288697,0.028652259
288755,0.327218687
289374,1
289096,0.055767647
288984,0.057936098
288808,0.111986387
289037,0.038324099
289033,0.073053197
288934,0.010613856
288927,0.061084843
289637,0.057936098
289638,0.055767647
290173,0.068782101
290171,0.073053197
289736,0.068782101
289744,0.038324099
289720,0.068782101
289745,0.073053197
289741,0.068782101
289724,0.038324099
289733,0.073053197
289409,0.055767647
289408,0.06847496
290166,0.068782101
290180,0.073053197
290169,0.038324099
290176,0.038324099
289872,0.06847496
289639,0.055767647
288929,0.018987107
289642,0.055767647
289641,0.057936098
289643,0.06847496
288983,0.449344056
289865,0.06847496
289866,0.06847496
289882,0.06847496
289881,0.027148652
289357,0.037189811
289399,0.021333019
288990,0.068782101
288991,0.021333019
289019,0.039039141
288995,0.051523725
288996,0.281681499
290242,0.073053197
290240,0.068782101
290241,0.038324099
289064,0.111986387
289063,0.124662924
290238,0.068782101
290239,0.073053197
289355,0.039039141
289766,0.073053197
289763,0.038324099
289758,0.038324099
289757,0.068782101
289759,0.073053197
289761,0.068782101
289762,0.068782101
288683,0.010613856
288754,0.051523725
288674,0.013153931
290243,0.027148652
289353,0.027148652
288992,0.037189811
288994,0.039039141
289360,0.021333019
289868,0.333161005
289032,0.039039141
289376,1
289078,0.055767647
289046,0.082352129
288776,0.027148652
288775,0.057936098
289871,0.327218687
289047,0.021333019
288756,0.022554345
289301,0.124662924
289074,0.329626507
289727,0.055767647
289056,0.073053197
289059,0.057225751
289026,0.055767647
289030,0.055767647
289798,0.073053197
289774,0.068782101
289810,0.073053197
289048,0.038324099
289049,0.038324099
289050,0.068782101
289797,0.038324099
289799,0.068782101
289802,0.038324099
289771,0.068782101
289333,0.06847496
289723,0.055767647
289726,0.055767647
289722,0.057936098
289351,0.013153931
289081,0.051523725
289075,0.039039141
289034,0.111986387
289036,0.111986387
289057,0.051523725
289072,0.329626507
289053,0.021333019
289052,0.012659496
289051,0.012659496
289352,0.013153931
289094,0.110628018
288803,0.057936098
288783,0.039039141
290033,0.327218687
290065,0.124966807
290040,0.06847496
290046,0.055767647
290044,0.06847496
290048,0.327218687
289437,0.310307541
290041,0.124966807
290043,0.111986387
289044,0.124966807
289068,0.013600947
289069,0.037573405
289067,0.049817965
289435,0.449344056
289861,0.021333019
289042,0.057936098
289040,0.06847496
290269,0.0401863
288801,0.082352129
289129,0.068782101
290260,0.017573193
290261,0.0401863
289091,0.051523725
290037,0.055767647
290036,0.057936098
290262,0.027148652
290267,0.017573193
288876,0.055767647
288875,0.057936098
289082,0.06847496
288971,0.018987107
289087,0.039039141
289085,0.021333019
289080,0.068782101
289686,0.108091343
289687,0.082352129
289707,0.111986387
289711,0.124662924
289438,0.039039141
289440,0.037189811
289375,0.057936098
289363,0.057936098
289013,0.095594617
289083,0.010613856
289015,0.010613856
289088,0.068782101
289719,0.108091343
289714,0.03314831
289715,0.055767647
289442,0.021333019
289691,0.057936098
289689,0.055767647
289693,0.010613856
289682,0.111986387
289681,0.068782101
289694,0.108091343
289017,0.010613856
290035,0.327218687
289356,0.039039141
289359,0.039039141
289683,0.010613856
289294,0.061084843
289038,0.018987107
289364,0.037189811
289004,0.068782101
289103,0.027148652
289006,0.027148652
289092,0.010613856
289107,0.021333019
288993,0.021333019
289035,0.111986387
289031,0.061084843
289476,0.06847496
289111,0.027148652
289105,0.027148652
289089,0.061084843
289295,0.061084843
289099,0.021333019
289366,0.154330868
289447,0.057936098
289828,0.068782101
289830,0.073053197
289824,0.038324099
289826,0.038324099
289825,0.073053197
289827,0.073053197
289848,0.018987107
290069,0.073053197
290071,0.124662924
290217,0.09053723
289539,0.010613856
289529,0.037189811
289530,0.039039141
289536,0.039039141
289535,0.010613856
289528,0.061084843
289904,0.018987107
289297,0.010613856
289527,0.021333019
289448,0.03314831
289296,0.037189811
289538,0.018987107
289486,0.039039141
289311,0.0401863
289487,0.028652259
290401,0.055767647
289496,0.06847496
289831,0.068782101
289832,0.038324099
289833,0.073053197
289500,0.051523725
289132,0.018987107
289130,0.039039141
289167,0.011410147
289166,0.039039141
289227,0.039039141
289184,0.055767647
289260,0.039039141
289240,0.055767647
289193,0.111986387
289289,0.010615419
289208,0.055767647
289245,0.111986387
289185,0.040742648
289201,0.051523725
289200,0.039039141
289202,0.039039141
289205,0.055767647
289264,0.055767647
289174,0.124966807
289250,0.051523725
289244,0.329626507
289177,0.111986387
289288,0.055767647
289280,0.055767647
289278,0.055767647
289234,0.039039141
289283,0.333161005
289282,0.333161005
289214,0.039039141
289223,0.322046268
289225,0.329626507
289222,0.322046268
289285,0.055767647
289180,0.322046268
289262,0.333161005
289263,0.333161005
289213,0.06847496
289243,0.111986387
289175,0.322046268
289176,0.329626507
289272,0.055767647
289247,0.281681499
289189,0.124966807
289188,0.108091343
289199,0.333161005
289271,0.055767647
289237,0.039039141
289236,0.039039141
289238,0.039039141
289249,0.124966807
289246,0.329626507
289171,0.333161005
289198,0.124966807
289196,0.111986387
289192,0.124966807
289241,0.055767647
289178,0.111986387
289261,0.055767647
289287,0.322046268
289286,0.322046268
289284,0.329626507
289181,0.111986387
289259,0.06847496
289258,0.111986387
289210,0.039039141
289276,0.055767647
289277,0.06847496
289281,0.055767647
289212,0.039039141
289252,0.111986387
289207,0.111986387
289209,0.124966807
289233,0.111986387
289231,0.111986387
289265,0.055767647
289267,0.055767647
289220,0.124966807
289270,0.154330868
289173,0.111986387
289235,0.111986387
289268,0.039039141
289336,0.039039141
289403,0.021333019
289317,0.039039141
289290,0.055767647
289342,0.108091343
289345,0.039039141
289322,0.039039141
289319,0.039039141
