ticket_id,compliance
288103,0.008357116
288104,0.118908647
288267,0.006948927
288269,0.060013548
288652,0.004224207
288107,0.253065889
288546,0.007305505
288125,0
288127,0.021136756
288126,0.012240652
288186,0.04997671
288650,0.22563239
288644,0.040503153
288653,0.006948927
288100,0.060013548
288169,0.008357116
288738,0
288159,0.201504418
288654,0.012761728
288124,0.012083619
289721,0.040503153
289725,0.040503153
289718,0.027032586
288849,0.065847039
288848,0.049443621
288850,0.065847039
288845,0.012761728
288847,0.031934363
288846,0.031934363
288640,0.040503153
288642,0.060013548
288165,0.007305505
288192,0.012761728
288440,0.002935259
288581,0.008914428
288573,0.008914428
290058,0.012761728
290055,0.031934363
290060,0.012761728
288856,0.012761728
288858,0.031934363
288857,0.031934363
288259,0.038671301
288260,0.038410172
288370,0.029838865
289728,0.049443621
289730,0.065847039
289729,0.065847039
288283,0.018056915
296245,0.029794386
296246,0.029794386
296244,0.021639247
288278,0.018056915
288577,0.008914428
288578,0.008914428
288282,0.119509991
288268,0.080116224
288271,0.060013548
290057,0.031934363
288298,0.331488271
288285,0.060013548
296258,0
296259,0
296247,0.049443621
296256,0.065847039
296257,0.065847039
288318,0.06868053
288436,0.119509991
288615,0
288338,0.006948927
288461,0.027032586
288250,0.003191082
289768,0.040503153
289767,0.027032586
289769,0.040503153
288782,0.012761728
288442,0.007305505
289755,0.065847039
289754,0.049443621
289756,0.052175596
288613,0.038671301
288685,0.006945234
288614,0.331488271
288240,0.027032586
288649,0.119509991
288617,0.003191082
288645,0.029838865
288612,0.002935259
288252,0.006948927
288292,0.331488271
288293,0.038671301
288641,0.049443621
288111,0.060013548
288110,0.006948927
289760,0
289764,0.085479608
289765,0.008030355
288429,0.129137715
288431,0.019704364
288433,0.06868053
288496,0.049443621
288425,0.006948927
288495,0.007305505
288785,0.279629179
288561,0
288523,0.012761728
288784,0.038410172
288781,0.012761728
288779,0.031934363
288780,0.031934363
288497,0.069676435
288491,0.057744252
288789,0.049443621
288791,0.065847039
288790,0.065847039
288428,0.006948927
288786,0.038410172
288788,0.038410172
288787,0.038410172
288527,0.007305505
288492,0.122657648
288501,0.006948927
288500,0.057744252
288494,0.012761728
289775,0.012761728
289777,0.031934363
289776,0.031934363
288953,0.108482015
288951,0.108482015
288371,0
288877,0
288878,0.268812648
288373,0.060013548
288122,0.06868053
288121,0.056362916
288954,0.065847039
288956,0.065847039
288955,0.049443621
288957,0.108482015
288120,0.00341567
288378,0.018056915
288960,0.326038653
288123,0.331488271
288372,0.04997671
288952,0.108482015
288512,0.331488271
288446,0.331488271
289770,0.027032586
289772,0.040503153
288319,0.006948927
288385,0.060013548
288320,0.016209668
288377,0.038410172
288374,0.038410172
288447,0.006948927
288958,1
288959,1
288890,0.012761728
288892,0.052175596
288889,0.012761728
288891,0.031934363
289915,0.012761728
289917,0.031934363
289916,0.031934363
288390,0.040503153
288178,0.06868053
288964,0.108482015
288158,0.357834022
289921,0.015140134
289920,0.015140134
289918,0.010615017
288963,0.326038653
288962,0.326038653
288133,0.119509991
288687,0.007305505
288177,0.00341567
289922,0
289923,0
289925,0
288416,0.023416472
288732,0.012761728
288487,0.007305505
288488,0.038410172
288363,0.012761728
288894,0.003191082
288896,0.012543617
288893,0.003191082
288895,0.012543617
288569,0.007305505
288421,0.06868053
288462,0.021857474
288410,0.023416472
288365,0.012761728
288430,0.038410172
288720,0.012761728
288733,0.279629179
288364,0.326038653
288406,0.038410172
288439,0.326038653
288767,0.351323441
288727,0.006948927
288479,0.06868053
288728,0
288736,0.012761728
288399,0.038410172
288361,0.326038653
288731,0.012761728
288730,0.012761728
288725,0.029838865
288403,0.012761728
288726,0.029838865
288472,0.201504418
288463,0.006948927
288597,0.028908902
288598,0.080854982
288905,0.009768143
288907,0.008119141
288906,0.009768143
288908,0.008119141
288968,0.253065889
288967,0.240665753
288965,0.240665753
289586,0.038410172
289584,0.012761728
288388,0.216529374
288609,0.279629179
288565,0.04997671
288587,0.007305505
288556,0.201504418
288555,0.038671301
288619,0.027032586
288595,0.027032586
288366,0.031934363
288566,0.027032586
288386,0.279629179
288368,0.04997671
288936,0.01187613
288903,0.240665753
288901,0.253065889
288902,0.253065889
288904,0.240665753
288394,0.06868053
288393,0.056362916
288396,0.040503153
288489,0
290118,0.012761728
288682,0.006948927
288680,0.331488271
290128,0.031934363
290130,0.031934363
290126,0.004224207
289058,0.057744252
289060,0.118908647
288909,0.221598359
288911,0.146062072
288912,0.010615017
288913,0.010615017
288914,0.015140134
288915,0.015140134
288408,0.013819917
288742,0.007305505
290131,0.009768143
290132,0.031934363
290133,0.010117552
290120,0.031934363
290124,0.031934363
289298,0.351323441
289421,0.056362916
288600,0.655038537
289493,0.06868053
288605,0.331488271
288923,0.038410172
289452,0.188261621
288692,0.065847039
288171,0
288601,0.04997671
288602,0.060013548
288922,0.023377169
288599,0.190534731
289453,0.056362916
289478,0
289479,0
288603,0.027032586
288604,0.022259515
289454,0.007305505
289455,0.038410172
289499,0.326038653
289451,0.06868053
289569,0.06868053
288712,0.129137715
289494,0.01187613
288668,0.038671301
288926,0.023377169
288669,0.054299451
288529,0.006948927
289467,0.006305312
289466,0
289472,0.06868053
289474,0.060013548
289475,0.060013548
288634,0.008357116
289571,0.060013548
289570,0.06868053
289005,0
289007,0.326038653
288698,0.007305505
288718,0.04997671
288747,0.279629179
288593,0.00341567
289412,0.04997671
288700,0.2
288699,0.2
288623,0.006948927
289469,0.060013548
289468,0.016209668
288702,0.029838865
288591,0.04997671
289471,0
289470,0
289414,0.216529374
289413,0.216529374
288701,0.108482015
288632,0.029838865
289415,0.057744252
289416,0
288657,0.038671301
289396,0.038410172
289395,0.038671301
289394,0.038671301
289014,0.038410172
289012,0.012761728
289387,0
289065,0.279629179
289066,0.279629179
289023,0.865904365
289024,0.108482015
288751,0.007305505
288671,0.006948927
288673,0.060013548
288710,0.006948927
289061,0.012761728
289062,0.038410172
288586,0.006948927
288705,0.006948927
288745,0.008357116
289388,0.038410172
289398,0
289397,0.283333333
288944,0.065847039
288945,0.065847039
288663,0
288662,0.038671301
288711,0.326038653
288750,0.129208777
289392,0.038410172
289391,0.038671301
288932,0.010351942
288938,0.010351942
288940,0.010351942
288937,0.028908902
288920,0.010351942
288939,0.028908902
288941,0.010351942
288928,0.065847039
288943,0.010351942
288942,0.010351942
288930,0.010351942
288933,0.028908902
288661,0.031934363
288719,0.007305505
288560,0.029838865
288704,0
288916,0
288917,0
288919,0
288707,0.060013548
288585,0.016412722
289390,0.038671301
289386,0.038410172
288708,0
288588,0.040503153
288590,0.06868053
288589,0.060013548
289373,0.06868053
288980,0.049443621
288979,0.065847039
288978,0.065847039
289369,0.04997671
289371,0.060013548
289372,0.060013548
288921,0.060013548
289045,0.326038653
289370,0.129208777
289299,0.331488271
289652,0.010351942
289665,0.010351942
289659,0.010351942
289674,0.010351942
289667,0.010351942
289383,0.010351942
289384,0.010351942
289379,0.010351942
289654,0.010351942
289656,0.010351942
289389,0.010351942
289393,0.010351942
289381,0.010351942
289382,0.028908902
289661,0.028908902
289670,0.028908902
290165,0.00704988
290161,0.00704988
290162,0
290160,0.00704988
289672,0.00704988
288924,0.010514411
288925,0.023377169
288626,0.216529374
289628,0
289400,0
289635,0
289378,0
289377,0
289633,0
290155,0
290157,0
290159,0
288753,0.04997671
288758,0.056362916
288981,0.040247051
288976,0.049443621
288975,0.065847039
288974,0.065847039
288977,0.108482015
288716,0.029838865
288630,0.006948927
288714,0.006948927
288697,0.008357116
288755,0.918351723
289374,0.331488271
289096,0.060013548
288984,0.134405796
288808,0.108482015
289037,0.065847039
289033,0.065847039
288934,0
288927,0.029838865
289637,0.04997671
289638,0.060013548
290173,0
290171,0.00704988
289736,0.028908902
289744,0.010351942
289720,0.028908902
289745,0.010351942
289741,0.028908902
289724,0.010351942
289733,0.010351942
289409,0.060013548
289408,0.06868053
290166,0.049443621
290180,0.031541695
290169,0
290176,0
289872,0
289639,0.060013548
288929,0.006948927
289642,0.060013548
289641,0.04997671
289643,0.06868053
288983,0.331488271
289865,0.06868053
289866,0.015523957
289882,0.015523957
289881,0
289357,0.038671301
289399,0.012761728
288990,0.049443621
288991,0
289019,0.018056915
288995,0.122657648
288996,0.279629179
290242,0
290240,0
290241,0
289064,0.108482015
289063,0.119509991
290238,0.049443621
290239,0.065847039
289355,0.038410172
289766,0.010351942
289763,0.010351942
289758,0.010351942
289757,0.028908902
289759,0.010351942
289761,0.028908902
289762,0.028908902
288683,0
288754,0.027593347
288674,0
290243,0
289353,0.027032586
288992,0.038671301
288994,0.023416472
289360,0.012761728
289868,0.331488271
289032,0.038410172
289376,0.279629179
289078,0.060013548
289046,0.057744252
288776,0.006945234
288775,0.023948667
289871,0.331488271
289047,0.012761728
288756,0.019411614
289301,0.119509991
289074,0.326038653
289727,0.060013548
289056,0.065847039
289059,0.176168301
289026,0.060013548
289030,0.060013548
289798,0.010351942
289774,0.028908902
289810,0.010351942
289048,0.065847039
289049,0.065847039
289050,0.049443621
289797,0.010351942
289799,0.028908902
289802,0.010351942
289771,0.028908902
289333,0.188261621
289723,0.014225721
289726,0.014225721
289722,0.023948667
289351,0.002935259
289081,0.1
289075,0.038410172
289034,0.041646113
289036,0.041646113
289057,0.056362916
289072,0.326038653
289053,0.012761728
289052,0.031934363
289051,0.031934363
289352,0
289094,0.129137715
288803,0.201504418
288783,0.038410172
290033,0.144457383
290065,0.129208777
290040,0.032171285
290046,0.060013548
290044,0.06868053
290048,0.331488271
289437,0.216529374
290041,0.129208777
290043,0.108482015
289044,0.129208777
289068,0.155742493
289069,0.070256486
289067,0.260839042
289435,0.331488271
289861,0.012761728
289042,0.04997671
289040,0.06868053
290269,0.040503153
288801,0.057744252
289129,0.028908902
290260,0
290261,0
289091,0.056362916
290037,0.060013548
290036,0.04997671
290262,0.027032586
290267,0.040503153
288876,0.060013548
288875,0.04997671
289082,0.188261621
288971,0.006948927
289087,0.023416472
289085,0.010615017
289080,0.049443621
289686,0.118908647
289687,0.057744252
289707,0.108482015
289711,0.119509991
289438,0
289440,0.047738414
289375,0.04997671
289363,0.04997671
289013,0.185714286
289083,0.007305505
289015,0.007305505
289088,0.011112308
289719,0.118908647
289714,0.016209668
289715,0.060013548
289442,0.012761728
289691,0.04997671
289689,0.060013548
289693,0.007305505
289682,0.041646113
289681,0.021639247
289694,0.118908647
289017,0.007305505
290035,0.331488271
289356,0.038410172
289359,0.299345847
289683,0.007305505
289294,0.029838865
289038,0.015427424
289364,0.038671301
289004,0.049443621
289103,0.027032586
289006,0.027032586
289092,0
289107,0.012761728
288993,0
289035,0.041646113
289031,0.070766313
289476,0.06868053
289111,0.027032586
289105,0.148015873
289089,0
289295,0.029838865
289099,0.010615017
289366,0.216529374
289447,0.04997671
289828,0.028908902
289830,0.010351942
289824,0.010351942
289826,0.010351942
289825,0.010351942
289827,0.010351942
289848,0.006948927
290069,0.240665753
290071,0.975
290217,0.81952381
289539,0.007305505
289529,0.035020668
289530,0.003903657
289536,0
289535,0
289528,0.029838865
289904,0.006948927
289297,0.007305505
289527,0.012761728
289448,0
289296,0.141857832
289538,0.015427424
289486,0.299345847
289311,0.040503153
289487,0
290401,0.060013548
289496,0.06868053
289831,0.049443621
289832,0.065847039
289833,0.065847039
289500,0.056362916
289132,0.006948927
289130,0.038410172
289167,0.008914428
289166,0.038410172
289227,0
289184,0.060013548
289260,0.038410172
289240,0.060013548
289193,0.108482015
289289,0.007380198
289208,0.060013548
289245,0.108482015
289185,0.040247051
289201,0.056362916
289200,0.038410172
289202,0.038410172
289205,0.060013548
289264,0.023377169
289174,0.129208777
289250,0
289244,0.326038653
289177,0.108482015
289288,0.060013548
289280,0.254908164
289278,0.254908164
289234,0
289283,0.331488271
289282,0.331488271
289214,0
289223,0.326038653
289225,0.326038653
289222,0.326038653
289285,0.060013548
289180,0.326038653
289262,0.331488271
289263,0.331488271
289213,0.06868053
289243,0.108482015
289175,0.326038653
289176,0.326038653
289272,0.060013548
289247,0.279629179
289189,0.129208777
289188,0.118908647
289199,0.331488271
289271,0.060013548
289237,0.038410172
289236,0.038410172
289238,0.038410172
289249,0.129208777
289246,0.263597153
289171,0.121613965
289198,0.129208777
289196,0.108482015
289192,0.129208777
289241,0.060013548
289178,0.469061055
289261,0.060013548
289287,0.326038653
289286,0.326038653
289284,0.326038653
289181,0.108482015
289259,0
289258,0
289210,0.038410172
289276,0.205311302
289277,0.20377451
289281,0.060013548
289212,0.01213617
289252,0.108482015
289207,0.108482015
289209,0.129208777
289233,0.108482015
289231,0.108482015
289265,0.060013548
289267,0.060013548
289220,0.129208777
289270,0.216529374
289173,0.108482015
289235,0.108482015
289268,0.038410172
289336,0.038410172
289403,0.012761728
289317,0.003903657
289290,0.060013548
289342,0.028952141
289345,0.018056915
289322,0.038410172
289319,0.018056915
289845,0.010351942
289843,0.028908902
289335,0.038410172
289402,0.122657648
289323,0.060013548
289320,0.060013548
289485,0.154030306
289303,0.060013548
289305,0.06868053
289346,0.060013548
289316,0.014225721
289325,0.060013548
289492,0.108482015
289302,0.06868053
289332,0
289328,0.146631139
289329,0.146631139
289334,0.060013548
289581,0.331488271
289337,0.216529374
289577,0.029838865
289343,0.060013548
289491,0.007305505
289327,0.060013548
289844,0
289339,0.056362916
289338,0.038410172
289532,0.038410172
289513,0.331488271
289525,0.331488271
290284,0.049443621
290282,0.065847039
290280,0.049443621
290283,0.065847039
289498,0.060013548
289497,0.04997671
289531,0.108482015
289690,0.326038653
289692,0.326038653
289705,0.007452328
289428,0.016209668
289695,0.04997671
290285,0.049443621
290286,0.065847039
289385,0.038671301
289537,0.038410172
289709,0.008357116
289794,0.118908647
289713,0
289657,0.056362916
289800,0.038410172
289568,0.012761728
289712,0.006948927
289855,0.010351942
289856,0.010351942
289850,0.028908902
289790,0.023416472
290324,0.065847039
290430,0
289710,0.141857832
289567,0.038671301
290334,0.065847039
290329,0.049443621
290333,0.065847039
290332,0.049443621
290339,0.040503153
290341,0.040503153
290336,0.003191082
290337,0.003191082
289803,0.038671301
289706,0.122657648
289459,0.038410172
289458,0.012761728
290323,0.049443621
290326,0.065847039
289655,0.129137715
290137,0.031934363
290112,0.031934363
289608,0.038671301
289906,0.080116224
290052,0.001520569
290063,0.007305505
290064,0.007380198
290067,0.060013548
289873,0.060013548
289684,0.012761728
289653,0.006948927
289618,0.027032586
290066,0.108482015
289604,0.119509991
289605,0.108482015
289743,0.029838865
289662,0.038410172
290152,0.031934363
290115,0.012543617
289603,0.006948927
289748,0.007305505
289905,0.027593347
290122,0.031934363
290150,0.010107829
289644,0
290107,0.08737168
289894,0.031934363
289888,0.012761728
289886,0.012761728
289893,0.031934363
289907,0.003184742
290062,0.022259515
290061,0.06868053
